X1,X2,y,segment
0.5508483210578596,3.3775236448872157,2.77603586637049,B
8.464969771473587,8.161733066036948,8.888394819270943,A
9.89081161579356,6.886169856136061,11.464776649909725,A
2.477996424832022,5.931462238903827,3.999777988628514,B
0.5411530447521384,6.2279906492920265,-1.0799963821755847,A
9.796933083190055,5.700074720286405,12.328622520290665,A
7.672162846141742,6.456004035173809,10.193257383839944,A
4.54197800127103,6.745479660829461,5.9682319424797505,B
4.782566402328369,5.12991360090655,5.54174800498641,C
9.155030040986599,0.8229213634739985,16.72390270079055,B
3.5583007986260196,4.660057368096657,6.923123012702221,B
0.5317982877899563,3.2948523600167503,1.0835200726907845,B
,2.5714917214848727,11.178602424732464,A
3.125447592812036,6.199849851578973,3.5759613886678494,C
,1.3633397839290793,11.0392696924033,A
9.479500297521538,6.675292936293443,13.164616703604095,B
3.605798783967624,3.6841951979468397,2.300249993581425,C
2.4699815272037573,2.4862751745357774,3.760916317073301,C
0.5295186810844732,3.2122445825534793,-0.838688780416994,A
8.316599395304785,9.736516899973086,5.0724160536433995,C
0.7837980771565989,7.981112711272202,-0.9679934486977861,B
,4.405757053747942,15.063461714550398,A
7.061476278277338,,9.47537384555973,B
9.115328467690832,8.60818201425051,8.518756184176075,C
8.144408709150506,3.2051893427389415,12.700942210228595,B
1.9072161285288602,4.397165484529907,3.359798776064411,B
1.759034817259575,6.854969247222457,4.068558645316044,B
9.613877717570741,5.7991366361355325,13.49187015105071,C
,4.222415555027861,2.3685415526412914,A
7.906135259730082,8.298871348027127,7.351844053481307,A
1.7079014782816504,6.019963143520003,0.0027976940106824166,B
2.9909023029198534,6.597346125225687,1.8777585505349144,C
6.734901437201955,9.86300785633361,5.852008594739928,B
2.484196822431457,5.982932173678828,1.0690711073730323,B
7.518671691628543,10.38585244291918,6.746241830511977,B
8.792560630523989,5.608641194276702,11.10283451605666,A
3.203724496891817,4.656058107252514,3.7840521739398403,B
2.987078763658917,5.248597532810377,3.8399481639276507,B
0.2773266075835501,6.76798160739408,-0.9590975364958092,A
4.226599746463508,6.324609625926467,3.141710725291463,A
0.6544658271019488,,-1.0619174226194161,A
5.746559438006095,1.9505980888006489,9.321605918178436,B
6.879362468714375,2.760018959470898,9.600566354130997,C
5.683058309279074,4.438957792030234,9.619357800604066,A
6.037265473927619,6.469738431179007,8.532605996316157,B
,7.935507275296857,5.7768765486363565,B
9.026474290190249,0.07385624805985369,14.745505265272211,C
5.310294059139395,4.673626741250082,9.742130021274832,B
8.613926874133444,4.037989474995261,13.53089484909046,B
3.519715939039939,4.750066345181464,4.861988075330893,B
1.4062588525348063,5.402449152456866,2.181391062098937,A
2.218770910355624,3.226889437113618,4.273664969186135,B
7.93282062247835,2.263616226257086,13.238571112816867,B
2.2968372383268623,7.039229670696882,0.339810291031283,C
7.725377474183456,6.50679967962193,7.848249963683155,A
9.028368325407534,4.115065218565495,12.772114837235412,A
5.443871912785486,4.71964435623949,5.495131538435576,C
1.4322266096375436,3.552368789577598,2.535527988009256,A
6.234966034572851,2.0858182275093626,10.609858630075466,A
3.7949718838653537,,5.941436467565487,A
,3.600554949323266,14.654358946423,A
2.236384804517928,2.6737750680608405,4.327239253321491,A
2.3428851193792397,3.7336539115814715,4.30288201526619,A
4.823610955823678,8.314959397738777,4.407161190858322,B
4.93554362351062,5.8701616549811675,6.114339161811464,A
1.8776571431877243,5.4459278797958754,2.2645646564083663,A
3.7433556836985558,5.149894675861235,6.154648745836343,B
6.681710222677123,6.726934338375096,8.445703565927769,C
4.705200492152024,6.46102665003318,6.668144495899661,B
0.5971972772944523,2.295266028927412,1.3095936938113342,A
4.153075156128513,4.47056803328025,6.080586628134866,A
4.158095558768844,3.631551192468308,4.073376420237263,C
4.47604777128373,5.396410064385458,6.943476290326331,C
0.23839804008858878,4.827689259007878,-1.6640395838291009,B
2.7399239180774915,0.8693649834646759,7.361057239072781,B
9.50411265582495,7.302047125417961,12.122358172942587,A
8.830067682907961,5.484229282498159,9.82497383726461,C
9.407089923703863,1.4023798827852496,15.564450008446324,A
7.588901036227373,7.281532556457941,10.886260599004615,B
4.339920625873168,5.194810281530434,4.968595406535841,B
9.375041843727649,5.905470470860177,12.533915336141238,C
3.006610742984531,4.997879418232145,3.312471849518114,A
,5.263594977088084,6.330557830575862,C
5.874342237972122,3.898021492004564,10.159247297881029,C
4.407539836159479,1.5253334687756124,9.408248020914394,A
2.5036821423134437,3.6581492348311757,5.377439160040518,B
3.304821088661958,5.285883492359972,2.5006891658430432,C
6.429192718366793,4.992802889979784,9.944572956830692,B
,6.23999648451876,2.142458166518116,A
3.461957139554803,4.712244648799056,5.707316097468533,C
3.541026323811305,0.32072108437160196,9.376807711771885,B
3.248058703912017,6.394393613958091,2.952185003285166,B
8.28530173240679,3.2431599107634153,12.307762314784569,A
5.457853350663964,2.14966476157062,10.04062978001473,A
0.1836989442987258,4.230473029316113,-0.35653260856873126,B
7.415786305528037,2.0970215155963534,12.6150155339568,B
5.021697830356734,5.609734096072721,3.185467485612528,C
7.788932316015663,2.9866545327496397,9.588774222352555,A
4.945636354870594,8.82482490431109,7.186485621396379,B
3.108377529861255,4.356168588879245,4.007633248191506,A
8.39288410601883,3.728074797537749,13.842439057941,C
1.7334502267465501,3.5267527049501974,4.560846529515451,B
2.7827656976936765,0.4560048881555101,6.260811762581493,C
4.84147882557712,3.083324865221015,7.563656053642549,B
8.598711859673905,3.3084739325965606,14.305527033755597,B
1.1521202185396162,,1.6936804663626417,A
3.386884703760198,0.3288561103865568,6.83287200810772,A
5.322401791067469,4.935842985275693,8.003530118899391,A
6.783495589078894,7.479230029101883,9.789850516847892,B
1.0519406923913521,,2.0721722313711126,A
7.552836327239451,4.753671253368686,10.89827578137535,A
5.5692109554494875,5.734203169251241,5.813835521345288,B
5.171443992591588,3.237443803214295,11.639746560899193,A
,3.9782230610113825,5.557270708540921,C
3.14647120130355,6.8187954064450516,-0.042911425953285454,C
8.905046207888844,5.269004158260083,10.863318926095404,A
9.93776469388842,2.3874243761013636,14.297556862842354,C
1.7521486475504,1.258614027919116,3.531542474542063,A
2.115011781361238,9.554899063928413,-0.3112994831741802,B
6.670340941713064,5.810165323860451,7.427825655423804,A
7.6456289844668746,1.6772309320950214,13.390809852936217,A
,,9.724329435818296,C
3.02445538224125,,3.281965649033401,B
2.091003056378511,5.166796042008441,1.6779361053698156,B
,1.1079355792635401,3.525591917784283,A
3.7633226692945785,,2.1729820790166468,A
5.624847357861658,6.160261612770233,4.629276258915491,C
8.725513490307833,4.545272452115654,10.553826378270386,A
0.3304441704947503,6.33883105483692,-0.40401434459919416,B
0.8965531399991189,4.496219692846173,-2.3317042695211727,C
6.53145124864115,4.274902756295304,8.508653381703999,A
6.713210588271136,6.774900126105733,8.298668620764962,A
1.2413149197003837,0.9300054263086261,6.7241409021548115,B
0.9636570359272345,7.0085898335162815,-1.4217738117680596,A
0.2797631300041259,5.783945949889441,-1.723296566319089,C
6.487340744847193,6.52427795945181,8.149782787441106,C
2.7985678149375914,6.841459123525386,-0.4739893811967224,C
2.4099295187236045,8.156686514733053,-0.3619512691607344,A
,7.929934982575066,6.043363682247475,C
1.210004667658876,6.79962772056052,2.0487466855422802,B
5.364132554382519,4.2169353167598,7.303149170560597,B
0.9092484166469161,6.412994751944276,-1.16940576202382,B
0.6574940877546687,,2.988884007041962,B
6.685331729938397,3.0727993847421406,13.089152592722176,B
7.9161447876960525,5.953914992732155,9.408161321222817,A
4.624277680515329,5.759488321385769,6.459039204396378,B
4.02146058239257,7.459695843215938,4.286798039066596,A
7.015487985287336,0.6790649015027945,13.767390578506609,B
0.7604137792672061,6.25931354207567,-4.129945531354684,C
,,1.3418508635164157,C
9.052674087383592,5.279392484295409,13.545433190986014,A
9.489558069066828,8.070108332933494,10.280085943652647,B
0.3839609224862206,3.2779395758124363,2.5666109438323987,A
0.030641225222766133,5.747395573001393,-0.9065828410553461,B
,4.305165349486934,8.921369593069098,A
4.518782761977712,,7.031776801406856,B
7.624304561663773,3.0950736422534852,11.133912671843966,B
6.429830595925347,4.786456399813861,9.49807992160178,C
4.479663902269472,6.440988679041569,5.177139838756299,A
7.0998096553290155,,11.57992641586391,A
,5.776692864786716,5.432018563727961,A
0.15716058074189188,3.5164378235801252,1.5985510790683155,B
4.6612051709664435,8.304303990752631,6.127446963053941,B
8.820046494678914,3.6594919676188598,13.778873808834831,C
,5.117872425100151,12.403468558267964,B
6.549281206138899,6.274371097867627,8.277852168752432,A
6.215787234197279,4.709504858143158,10.361695073958643,B
8.16612358880182,6.6200993020391525,11.204437259840427,A
2.913424595463794,5.474391178373981,5.202045894160638,A
3.941051418095679,8.543786217100829,-0.04178711457074824,A
6.306562657571645,6.2010945622788,5.283955930815447,C
8.20955782119158,5.890951978863951,9.914546342340625,A
3.2138867720783946,3.4426776631011315,5.332173808878403,A
1.684781135159218,6.02186052132522,2.1991336300467488,B
2.7225627931772056,7.120877326780706,0.9740336877987226,A
4.389763536721386,5.924200333597382,5.770914984843318,B
0.9846297786639624,3.19059619955736,3.872607541746508,B
6.283355101588168,3.9677612279543486,11.725626563092828,B
8.964800274276426,4.604244871183894,12.810856412577076,B
3.421978121958537,5.113080244387376,3.7359188078843317,A
,2.2627839468570947,15.619477077789735,A
4.1962810713116285,8.864574005100687,6.246140482548139,B
,4.864383532161808,7.350705891215545,B
9.767308840392515,5.294809132819404,14.800887933078647,B
7.1003349333611965,4.1679115298917715,11.38649570697273,B
5.055092753197118,4.9743006374636956,7.096911407721105,B
7.545580166234637,8.943604940088616,8.30898602676336,A
4.733073275681489,3.1360259033269537,6.499036935439822,C
7.215739814674552,4.002174375742262,10.029930097370046,A
2.223490777673056,2.9547969073766835,5.055779890809502,B
0.7689554943318133,3.9338761738501202,2.3316259536969333,B
5.991572260327292,8.140522982207745,5.698251519771876,B
,3.7707042236569377,7.935046877390253,B
4.6068613552101665,4.118480800245983,6.9692447980043815,C
1.17477429055876,1.3840766748383797,1.9297948844693606,C
9.345439630578023,4.310837426604424,13.670309446377743,C
1.1173844324449789,5.497393845825123,1.0586374226965818,B
9.674649553355929,4.050920024151387,12.216746020609543,C
3.181191073565963,4.23378698317545,1.9722393433183634,C
2.818299573281393,6.652182207612295,-0.20087519215246896,A
9.39989221657232,6.104101371197618,13.999088692676333,B
9.605936691465583,4.830582508504407,15.274571542455858,B
7.006614037745034,3.4598681037062864,10.171459314860266,A
,2.0024139955553535,15.345431061252263,B
,8.431161474150452,-1.8645239396341093,A
8.566416606358137,1.919986373101263,13.404301435523692,C
6.18198746747257,6.34328328341946,7.6320822451419765,C
2.9555924884659266,4.643249513275929,3.829975931585217,B
5.96432610889062,,6.950503845709512,A
1.092914422752198,6.824465797408427,0.34077560128186135,B
7.91989800807611,3.5496579711338105,12.487041006197439,B
6.418773242569181,7.583374295055157,6.4266334856512035,B
1.0704076626823245,2.970969358534732,-0.16097362085754474,A
,6.038528963636807,3.0318071253993795,B
2.917413457830691,7.616169036798453,3.866084989018365,B
4.737154519806953,3.096145177004691,7.250308884760438,B
2.3062615141484466,9.270815177520204,-1.917728279781213,B
2.975597188031088,,0.22815960255717693,C
5.514828067304855,0.5971435325902368,11.270252891174197,B
1.4698562884594757,7.84466101654788,0.40404424824427054,B
7.5331934244315635,8.890224110000982,8.134433878807796,B
,4.521271306903394,4.898319761422705,B
4.07101575697982,4.657843624204873,6.531358680236318,B
5.734797841443358,5.7957342041818505,7.1377384498713425,A
1.5768436809037212,1.2252762925422171,4.550037078655756,B
8.915261645833937,5.359470618581102,13.254108426419538,B
1.1515934620524426,6.925839090505539,-2.660838689595312,A
5.4711859695893335,3.939796599529621,7.432790254205073,A
9.649452122746865,7.285448892182719,10.79028014367615,B
1.3919124586676324,9.486199114082869,-1.7121489583292466,B
6.988103112095466,1.100935748508045,13.327406057996887,A
9.751956094037245,1.4050396349259309,14.918630775837828,B
9.958282939543166,3.6226301156978034,15.875445360661452,B
3.477372116489809,6.316443294649135,4.852198554953417,B
6.257633388317952,5.811953689519824,7.839996908441318,A
9.423759623025942,3.195097891134293,17.344188107472633,B
6.245378976215248,2.7568963627223866,10.897791235553145,B
8.728197456685283,3.566996089393912,16.68491086766943,B
6.9757552590303895,8.456421250574563,6.640418892780746,A
0.36900658417940324,,0.4107895735160618,B
3.4552780130060503,3.8713964417247664,4.746622661902572,A
8.938272516290294,6.958425597886152,9.856274308018762,A
4.688005606416107,4.496630743323291,6.739576624799982,C
4.339699285171342,,8.90270604438971,A
3.0492016208911368,7.921600092040901,3.1669055120088423,A
1.5973648714811528,5.715248525201379,1.6297781167588932,A
6.6887327019199825,3.6612435830201946,9.818189344004569,A
3.953409671256616,4.273667516819923,5.686929127894226,B
8.82105864238589,6.922742510021765,10.20540109700054,B
0.4319015972113338,4.317644372634661,1.8993864139576861,B
8.743493304247222,,11.015407906774065,B
0.9236932347605842,6.849358519051862,-0.5197045219348306,B
8.235181243394845,7.068334343767032,9.860921484603022,A
4.580250652525912,1.364001919929735,10.206593715250143,B
7.401749397325856,4.08545439576583,9.032901277065827,A
4.508878310118208,4.397860977643789,5.620547429781879,B
1.585357885664811,5.279897623930169,-0.38404585180483086,A
9.481896613554044,6.627024362192549,12.848865829856102,A
6.424780101396862,7.430411763760798,5.201359201445808,A
2.1481696381764936,4.1712520856675,2.6696459035610927,B
5.965142517586245,2.861145474060011,10.281322774087704,A
2.096295161060068,5.478237825741228,1.789186735770005,C
4.019369310441364,3.890635976468926,7.1097638037477155,C
5.95224983967658,8.574955861278536,5.964824403778707,B
6.102680245512897,5.82092493995885,7.549056489539806,C
1.079376491401961,5.213958308411148,-1.7865684052344246,A
1.9256691051904096,7.105214093025374,0.8968557420919513,A
4.582479588460026,3.7846976742196263,7.831165158362752,A
5.161575064656704,4.417953044017047,7.329246749164256,C
8.57244276931253,4.754896237918563,11.430084272057007,A
5.767319749974343,6.4201061665893775,9.20309803189623,B
8.11518435427909,7.726923265703069,10.935432049615164,A
3.6970720253918943,6.696923319614044,2.1810696816971733,C
1.877256941974219,6.634285739383052,1.5607834880442264,B
2.796914968876747,4.662963997860027,3.041465408225267,A
0.2497454194548221,,-2.6948467040178583,C
3.641310386748219,4.64927040366829,3.724976163241106,C
6.355003785407333,7.438809358628681,6.011171014770759,B
8.419721853830142,3.853331928313663,11.867645389175479,B
2.347933466217542,4.969687558389128,3.188106645894834,B
7.057667105508813,5.598027538500057,9.444660363491751,B
7.524395454076741,6.6915045126152535,10.066986266278278,A
6.9121897771108385,3.655532122536564,10.151753159635058,A
9.633786259380646,4.652699678520352,12.529104206210135,A
5.798827724508724,3.462932599303235,7.73076340810236,B
4.435560510489397,2.4178685707219314,8.27615876925164,B
5.367987725149025,7.295795022602342,2.87949411637166,C
0.047618371226565426,6.033212214740626,-3.9713979864690683,A
0.06722747082761438,2.098196231869858,2.707084915332717,C
4.936007550298567,3.150139023870456,6.515071854813609,B
3.765930011298834,6.224634376816836,5.660639160032661,A
1.3498110501715332,3.887508057888944,6.636051851369501,B
3.5428742184314244,2.9921461055197365,7.047877965439737,B
6.414546587069311,7.613396414579547,6.9885887308803465,B
5.227852740465856,4.127967408203711,8.360752560821899,A
3.9640675687477964,4.355341555048069,3.3732094649469344,C
7.7004427590712075,6.227687512145151,10.809600457862997,B
0.5335398595119945,,2.804903799779158,B
,5.136234446491136,9.664327450881846,C
6.791323644686998,5.415181542554037,9.744039564564694,C
4.194870328283461,6.582921184066024,4.133370378045403,A
6.917316564148106,3.602242307551057,11.86589099014572,B
9.392429163477107,7.260442620884003,13.903912478201722,B
,5.76945996572542,6.523050834940614,A
,8.683280688963539,3.5709195890405354,C
7.0209715928845,5.526429568776844,8.4856654027379,C
9.156819164973003,4.010014388106822,15.004505895616436,B
8.893257613102556,4.005092301646439,13.863946749340485,B
2.7936291880518995,2.8049122248577234,3.8330040005364374,C
0.22428446464295204,5.059632894792837,-0.9933615985000591,A
2.778151630901844,4.93652715471678,2.0655514351338047,A
3.640266850785493,6.85922954466537,1.391328889212784,A
2.474544495511266,5.230300071109715,2.6372483973123426,B
4.57303345433333,3.3654829856039923,6.323284153810967,C
9.379876976049715,7.113577342771355,11.91380878010147,A
1.89353904076898,4.186931871414916,1.9698646100108073,B
3.8149975472524478,5.5873464925746505,6.357463399998294,A
8.330417036754945,,11.959204686482451,A
1.310625218612168,7.601152897582444,-0.8635408315484785,A
3.523777778022874,,5.4511035260237595,B
5.508927450314998,4.810427614527917,8.195360529233668,B
7.693629573321974,7.731711976033987,10.312383403260434,B
8.618424205107225,7.014465354620694,9.19612873192304,C
,,4.225805476349256,A
9.523502491163814,,12.484449738323661,B
,0.6907518696787571,11.111036091458388,B
1.3097068310080173,4.430327595009228,0.986841700827901,C
1.589786885460146,2.127447916437086,5.411230521402503,C
4.373675258817842,3.731226716752781,6.078585921028057,C
8.11835885964254,4.235446135235286,13.370905976881646,B
0.6898427454012279,5.9499869126283444,-1.7544333964587606,A
2.175053360955612,7.350495095650709,0.07613117150081633,A
,6.563618001169518,9.176974887683658,B
8.233653069311861,5.52713787628963,13.84514983825146,C
2.0002517247339213,4.256745895125252,3.6729403660820625,B
0.5622810383834709,7.5364051877867775,-2.4175821839774168,A
6.5403323707273255,5.489396057176676,9.471980764290425,B
7.939423249595677,1.3923848376239132,14.293272676701708,A
0.49768402690419267,4.812194363597767,0.5889557257903939,A
5.226095436351419,5.941156329904327,3.9493524122755277,A
1.4182694560606146,2.993739497319001,5.30111158107227,B
6.008631794207597,5.368416050366585,8.821038653855421,B
1.124415732118983,7.964338640503108,-1.7310714633714848,A
1.3178487699304309,4.39805536509688,3.6650351567562596,A
5.405503245411717,4.799865792417342,7.618167481922724,A
9.469954395574613,4.817702018202413,13.414458212742149,B
0.28605408387988973,2.9360891296221863,1.0558336223416938,B
0.9940036941606556,3.9349169318435164,1.3147105734096691,C
2.019594643609156,,2.8440681826523253,C
8.146930701668074,4.288744262885264,12.982722459103943,B
2.4028554656419265,3.2513532505478824,3.464800095900823,B
2.720220161206103,6.803181388610606,2.8628156993155778,B
4.293679483403395,4.631994691335155,3.9459868062745818,C
8.56807603858394,,9.64219376660342,A
,2.314807924625867,5.937836477247886,C
4.717202229865482,4.814272185108074,5.5941295753459075,C
4.749651981527052,6.014562351208068,5.990870530847795,B
,6.253317160855612,7.7193951903238185,B
4.458569078146528,3.600564535508351,9.113487350546588,A
,4.6401101108379015,10.545390288134424,B
1.9989604772001657,5.069008486452722,3.1103131027967468,A
5.043946730936415,4.155651507325907,6.574408048882553,C
1.3102575864259913,4.00716447438433,1.6867844713256608,A
8.71341986753436,5.904628717643028,13.078787055386469,A
4.24958818674752,2.4555812735699836,9.465088506744555,B
9.980367764168001,1.191069891739644,17.491499558047416,B
6.632798868693475,3.863117170379165,11.418023062957676,A
2.0407692876607597,5.428588421779656,1.5120329230079943,A
9.24843056130119,0.24147673490300825,15.690046286825753,C
2.9359520854479904,7.583486208654531,0.7602634197588234,B
6.38400420263245,5.051436628305795,9.608348333753838,B
7.651890409169717,6.031325964303138,11.402933700585143,B
1.032936627923059,3.169831693459379,2.637745099776544,B
1.8412867360505558,4.77950230292819,1.9978911685421226,A
4.26678655376759,8.5434403862431,5.139901529093859,B
3.5857379454003113,8.627924712710994,1.3176587135458662,A
3.1588384394395286,6.137448478061798,2.082480971656131,A
2.702047999356364,4.316611445781366,6.691949173881608,B
3.6056406979787625,,4.836887822082964,B
9.8157548854792,7.543101590330171,9.800813781678924,B
