actual_returns,binary_actual,multiclass_actual,Linear_regression_pred,Ridge_regression_pred,Random Forest_regression_pred,Logistic_binary_pred,Random Forest_binary_pred,Logistic_multiclass_pred,Random Forest_multiclass_pred
-0.0068492939187524415,0,1,-0.002072341997818872,-0.0011512951792630294,0.0026713653780387724,0,1,0,4
0.0075235038867760284,1,3,-0.0007657738136575399,0.0001157555216702337,0.0037879217954238727,0,1,0,4
0.018046105851560634,1,3,0.0008262231943079877,0.0017271421147337458,0.001184130699214102,0,1,0,4
0.03789724381137671,1,4,-0.001395614662304537,-0.0004712820629950256,0.003345469365447376,0,0,0,4
0.03533571246437761,1,4,-2.3078660509819634e-05,0.000958419993029829,0.0023599044425146455,0,1,0,4
0.028441410817400925,1,4,0.0016718879733546663,0.002678962639575931,0.0019950561151383483,0,0,0,4
-0.023230092813399383,0,0,0.0011933300268025572,0.0021279189493481915,-0.0006925948890397901,0,0,0,4
-0.046432599202110514,0,0,0.000555729601311734,0.0015893808672234454,4.2123969919902325e-05,0,1,0,4
-0.035035638197261076,0,0,-0.0026588134977395235,-0.0016606611361865316,0.0017015418309584268,0,1,0,0
-0.024615361140324366,0,0,-0.005312208882347598,-0.0044336869793244645,0.002461952201817887,0,1,0,0
-0.011987415109450006,0,1,0.0003015537229753147,0.0011385995050975325,0.0015209667005334632,0,1,0,4
0.056194193913779555,1,4,0.0018690644432765176,0.0026650667725374084,0.015095180305353995,0,1,4,4
-0.07617902737679383,0,0,-0.0018413139976898216,-0.0009486330184336801,0.00041663530784838995,0,1,0,0
-0.011125659637749807,0,1,0.005408727821165907,0.0063414605801838785,-0.0005709816123667682,1,1,4,4
0.020516242664486484,1,4,0.0015965149221451773,0.0024687020459437446,-0.0009810193678339595,1,1,0,0
-0.011024648213542765,0,1,-0.00046090679733289304,0.0004899901229196492,-0.0011249591629828067,0,1,0,4
-0.009180350381819968,0,1,0.002046698623611446,0.002973865690106443,0.0003036479181913593,0,1,0,0
-0.018530757070365333,0,1,-0.00018197648512993452,0.0007129098204404875,0.0013446332111054788,0,1,0,0
-0.042481464442481354,0,0,0.002835971270743565,0.0037136354197670352,0.01946169250163916,1,1,0,4
0.03873240831848479,1,4,0.003797156705754147,0.004629133261843358,0.025996339265454763,1,1,0,3
